Sensor 0,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12,Sensor 13,Sensor 14,Sensor 15,Sensor 16,Sensor 17,Sensor 18,Sensor 19,Predicted_Category,Confidence,Prob_Cat_1,Prob_Cat_2,Prob_Cat_3
-0.2262914203383046,-0.5061374531592742,0.131190652158519,-0.5715446023595943,0.1373010289769947,0.4138260670469382,-0.4130324346505134,-0.8885525130816483,-0.8903879396597854,-0.4652926729368402,-0.8024746622579038,0.3680212984871407,-0.6555048758847597,0.374548523668464,-0.3486396694666958,-0.2720186651446783,-0.4659721924117685,-0.7084212670231607,0.0436060394795692,-0.3241066638607646,1,0.47120372811062483,0.47120372811062483,0.3521378749122097,0.17665839697716548
0.9634355172714402,-0.7584374884336083,0.1633693204099649,0.3126458811862829,-0.942754255020432,0.0844182481132471,-0.2780176046373639,-0.0375017494622971,0.5754836338798517,-0.745882321674708,0.0430365556394976,0.0219976911317472,-0.8115973715793696,0.1819552197369385,-0.7085670230634566,-0.2331677439323745,0.1934894165693539,-0.5710109928500584,0.7490999029482495,0.8072834741206649,2,0.3582297421128856,0.28950711692009723,0.3582297421128856,0.35226314096701705
-0.8458688344396896,-0.3953803550874575,0.2654514066872134,0.0912593990223029,0.2951411411851161,0.2919806402228688,-0.886634097940282,-0.2425760235761582,-0.3753202667972986,0.6374113606769702,0.7572357978268376,0.9396657533736535,0.9867611939007584,-0.1805225214121916,-0.7277180854479237,0.2309013169455309,-0.1758259657650387,0.8704183279594835,-0.7466860854661332,-0.7249485280438681,1,0.40585082196107186,0.40585082196107186,0.38662536408555775,0.2075238139533703
-0.7554007664956963,0.4695558768197077,0.4072331326002972,0.6724502388251568,0.6005174105444233,0.3314492652258882,-0.2116428318696164,-0.5820792967212762,0.315629368702834,-0.4020535510351869,0.5099058507376433,0.630328317113455,0.7028093105378348,-0.6885936216031547,-0.4623486189812182,0.6709498885352574,0.3246837891280736,-0.0254512630817631,-0.8854724014724009,0.4614189364303753,2,0.39894245531592304,0.3056071081999872,0.39894245531592304,0.2954504364840899
0.4502659277300755,-0.6203162803307798,-0.4145181426371807,-0.9422988841796092,0.0476603432863871,0.6634403740860899,-0.1654892551128035,0.0208114263723631,-0.234888503724586,-0.7909961281019068,-0.7952732719881965,0.3575023656246863,0.2595589121689101,-0.2030558934001489,-0.2478604906761536,0.9485063366006834,-0.8111185073839251,-0.9943820865269696,0.8854918159733169,-0.9009213374224844,2,0.4217725256366055,0.3150823969110011,0.4217725256366055,0.2631450774523933
-0.266796021400334,0.367843842489991,-0.4105133693428785,-0.1336866006519306,-0.1411833936426301,-0.0616055580202377,-0.542166362814106,0.7632128583983733,-0.1518329451843503,-0.7811625922882793,0.8104660652644435,-0.2198145893400083,0.3276819256772665,0.0183831157362342,0.0440266850796351,0.7713986093516423,0.6314037659340968,0.1331456189034119,-0.6895586231940083,0.2577097253150298,2,0.4840312095755509,0.2101294116465488,0.4840312095755509,0.30583937877790035
-0.0058937177502971,0.4974053105524059,-0.1431587712835659,-0.9771056517272584,-0.0034699105161442,-0.7874475180312137,-0.8006460138392035,-0.5930145417425725,-0.6302641421728405,-0.93560659395,-0.3983223340320276,-0.6746659441907306,-0.9515350960310004,0.1804466774490928,0.0783819462925208,0.1851857057607198,0.4863660428309524,0.6249085208931251,0.5429523932001441,-0.6932879707836976,3,0.40245688638834254,0.23401645905849364,0.3635266545531638,0.40245688638834254
-0.3917150879293178,0.556387261546087,-0.0800923453898645,-0.3345154382524529,-0.4062102134293912,-0.7294590776050884,0.1079668796742145,-0.8189548406374847,0.5948186585275721,0.6784261460525017,0.9215980597648804,-0.4593989135527909,0.4660051700522649,-0.1719114178541728,0.7734774302693181,0.7262866029096808,0.2275056869475265,0.7230731027399806,0.2133242129396741,-0.790854014522312,2,0.4045413429400761,0.316049423868573,0.4045413429400761,0.27940923319135097
0.885534140057272,-0.0306845640128883,-0.1805942000469652,-0.5774505130305045,0.2600878763507428,-0.4361720958392674,0.0188788428694313,-0.9234243032603042,0.3242950246143956,-0.5732795337166898,0.968555525596022,-0.3059426238198282,-0.1887955855432452,0.2111900598332796,-0.5391615735495474,-0.0510347998667553,-0.9300734411667,0.4763166382165891,0.8120005115087403,-0.317600161115565,2,0.494737287123607,0.22085316069530225,0.494737287123607,0.2844095521810907
-0.6136400486145208,0.2266304769497256,0.7991118999695761,0.1367655120077335,-0.5076368531723945,-0.6712046137709957,0.1922344322806837,-0.7929392970145557,-0.2870325907990489,-0.0750614451725476,-0.3252934375108114,0.4614154103310346,-0.7050344609585184,-0.0376851605677141,0.6323829583735638,-0.3214901834657933,-0.0293388197552719,-0.8081818856156804,-0.843758578790468,0.2576671713167615,2,0.4006379059214326,0.3704394904497862,0.4006379059214326,0.22892260362878117
-0.8557347713626104,0.7429853275322309,-0.7901506724761101,0.9244186416067652,0.1700698241552174,-0.8979248706182368,-0.8725713791230234,-0.5957223878095346,0.0596015323495509,0.1220016266713137,-0.237208907131303,-0.2508785043913426,-0.2564118229975745,-0.1251475720321849,0.9292679928235827,0.3730828225696334,-0.1278853457052295,-0.2021595025145781,-0.6973250410014418,-0.7935496131163307,3,0.6380811683263627,0.20303988243903787,0.1588789492345994,0.6380811683263627
0.1330580258344993,-0.597870931763236,-0.1891302004415126,0.6876781038864357,-0.2157773882952378,-0.5041593021041006,-0.4465174899447366,-0.9721964324245288,-0.7761455930386141,0.5472489201033645,-0.794959197059266,-0.3012763959949931,0.5030938461524319,-0.2868024708845649,0.0882595720085193,0.997059803968565,0.626161994726393,-0.4382672965485896,-0.0991318961382392,0.5525883953600155,1,0.7111657167842229,0.7111657167842229,0.15215105513643076,0.13668322807934621
0.1679658186626129,-0.4677611591836874,0.7951687643641439,-0.4380286510267905,-0.7621391551389978,-0.4836561551784781,0.8623798656264083,0.1646170960288135,0.8868338806390927,-0.1064027106094277,-0.727710554340069,0.0428882775477224,0.0130490933913784,0.0877874488728362,-0.7295299942884077,-0.4069152240402585,0.8298605253637514,0.1737496546326216,0.1841055043579871,-0.9855603898465536,3,0.680520276442273,0.1779109456973887,0.14156877786033828,0.680520276442273
-0.1614704800514528,-0.295527618498026,0.1681364558104398,-0.4496183172846015,-0.9476426427621648,0.7942260446237652,0.058268803969312,0.906657094114723,0.0380717111996338,-0.946484508515129,0.0521709311649611,-0.1293180809927865,-0.535905375829596,0.1129073317940657,-0.7605105054471293,0.0349809179265767,-0.1346714060982634,-0.1226190132602962,-0.7337610508105943,0.0730735244489138,2,0.40600982134107805,0.3073522600687297,0.40600982134107805,0.28663791859019233
0.0175145162857348,0.9085053854613044,-0.785829800582951,-0.2042618931492745,-0.6718206435413698,-0.8423609223935806,0.8994753230846257,0.3464213867535715,0.6094727654619374,0.071787858821487,-0.7785311304520426,-0.2068802236993236,-0.6052229854241695,0.1499050516685796,0.5194281772062632,0.4222798810832984,-0.7904963341082376,-0.2551084916856201,0.4112554517740796,0.7888197377438548,3,0.3978191621641319,0.3651442176033007,0.23703662023256733,0.3978191621641319
0.4382005249121434,-0.3874035195264842,-0.2709903361962332,-0.2087636943348958,-0.9934620733025016,-0.0117565309252001,0.418570999921539,0.4668259639243473,0.5753806931169527,-0.2214248376454415,-0.1523724228328711,-0.7849553304161139,-0.9088179266462808,0.7527046151633804,0.531332614164203,0.8666698978173746,-0.1593687832089121,-0.8915740300286954,-0.1222754049438619,-0.390497743989618,3,0.39652896417493905,0.2359844901675272,0.3674865456575337,0.39652896417493905
-0.8099682787992017,0.5843891848788618,0.2922947483228268,-0.1977323677020153,0.3943923544304779,-0.0299103863425274,-0.3910010175013698,0.4373068811744873,-0.7742718366048467,0.9543596797506289,-0.6773372836716844,-0.490922239355936,-0.171056522446084,0.0162849089410775,-0.3042365204315957,0.8960875072780996,-0.8910636172702999,-0.6504756259814148,-0.825520737122917,0.4056239523084277,1,0.7631306972956279,0.7631306972956279,0.14477496841830173,0.09209433428607029
-0.554942888073962,0.1586633782642932,0.6083247724800249,0.752364285426333,0.1860123372355007,-0.4790790426366766,-0.5635436299649554,-0.5627094487266469,0.6169659244852208,0.2952634250200157,-0.1929504324739586,-0.2959909462106065,0.6479809206958371,-0.5195584386641467,0.2464486330294708,0.1453695220806812,0.8724480460485475,-0.712532868849068,-0.4142692070759235,-0.642817804565833,2,0.39197794207147857,0.36832249117718663,0.39197794207147857,0.23969956675133475
0.6396196764922528,0.4284813414463375,-0.0790040541906956,0.1787013531174959,-0.9161887397362172,0.3712281015775276,-0.6748930392884063,0.7586810141257514,-0.7222748937595846,-0.6591328852407776,-0.4607057415045499,-0.7681365424259188,-0.4735400089050721,0.1671923239956621,-0.8794529800333701,-0.623506077415406,0.6739025213950003,0.7425648050900793,0.1155419782818407,-0.4801725173729934,1,0.34227790419581205,0.34227790419581205,0.32191793101255467,0.3358041647916332
-0.2343140180838394,-0.1502043471445289,0.0072910259631398,0.9700998559963968,0.2532489078665487,-0.7899588115805918,0.949461113489012,-0.2814958458216079,-0.2092489089148883,-0.518201998813819,-0.9830998004033836,0.935207765087642,0.2199149277124159,-0.3591081889951521,0.1445752148477908,-0.0490589375544856,0.2417823524202644,-0.6541374961279072,-0.912797641347789,0.8316901968530719,1,0.4407812132242577,0.4407812132242577,0.2589763422594492,0.30024244451629306
-0.1496171855664017,0.1846860881511092,-0.2618962665848804,-0.3835538265878924,-0.773982176039806,-0.7560918089135051,-0.6957492774425487,0.228268208924103,-0.2632928068035611,0.715449467190985,0.0950944019006712,0.2328308578623186,-0.9713759813069298,-0.0176635191818186,0.1076593175445828,0.992233780882192,-0.3584254399391315,0.2252473937229731,0.8029111373775168,-0.0876549616709032,1,0.6687471692034511,0.6687471692034511,0.2282204270743759,0.10303240372217293
-0.5483583531240337,-0.7928218899943147,0.4058918714386019,-0.2743651569774368,-0.2857641006698554,0.7714944914076465,0.1979673290558772,0.1696284210017615,0.2923337686085614,-0.8530097281224803,0.0578446418472911,0.4468627403138625,0.4950205614219183,-0.3521881821097292,-0.0369268925663315,-0.1960467068258387,-0.3466577981364367,0.9778277272355628,-0.0165374019374302,0.1139356168341658,1,0.4300289465395421,0.4300289465395421,0.29707573878034965,0.27289531468010825
-0.9286244826504616,-0.777682411076603,0.3932644760908992,0.1396277026000152,0.1085883466558552,-0.4747975622036235,0.3321917937623264,-0.9784142697663544,0.8484220809093281,0.9580758961614494,0.7299350966242633,0.6598352978639543,0.8569013600051028,0.075485643834033,-0.4247837736570004,-0.9525267534886244,-0.3925461849809473,0.9804294628337652,-0.985136960309532,0.9719376056358237,1,0.3889766143549806,0.3889766143549806,0.33930074288653167,0.27172264275848773
-0.4151291923972293,0.7634065364470233,-0.3804555432501123,0.991989612068747,0.2550763716819906,0.7306308261392169,0.3147625088316688,0.4757483581552717,-0.3308832071803755,-0.5513831021671943,-0.8336244967693809,0.9106049051258108,0.3399783307773207,-0.2902673465546166,0.195987542359973,-0.669106488444577,-0.1747860540439594,-0.4319534434422205,-0.9724630422616164,-0.2130737231766997,3,0.34695991632270573,0.34258962009764055,0.3104504635796537,0.34695991632270573
0.4220763251331072,-0.7907878610008015,0.0441386440286319,-0.4975313686878559,-0.1144861125327509,0.0600497885630921,-0.8560894633151455,0.7667254497128446,-0.1041921136231902,-0.9913386284968124,-0.9958944286121072,-0.1409528601678376,0.5991652720551788,-0.2825493794789118,-0.1453869587147125,-0.2414578871829205,0.6539077072007959,-0.228238816202672,-0.3038507064935658,-0.5806572536038521,3,0.3660300903755405,0.34642543585091773,0.28754447377354175,0.3660300903755405
-0.5731302727340111,0.6715076739711161,-0.6083247724800248,0.6703592015217223,-0.5414184045238397,0.8514619509937693,0.1292095019897416,0.8515172572098368,0.2030795312224709,0.4478220580400325,0.6754790804237123,0.6539191952257579,0.1364016871006983,0.5195584386641471,-0.3972626049321786,-0.237339793594012,0.4170525425333065,0.8623606166903397,-0.1586814377091976,-0.4382271238436275,1,0.49008603485782154,0.49008603485782154,0.16114119927572707,0.34877276586645134
0.4514374566697108,0.6062694761877692,-0.5001941250685641,-0.912223773700876,-0.0819590319272791,-0.4183676654085209,-0.4378758827597639,0.2945760615733299,-0.8775056084124924,0.0270024747809548,-0.0944291993686929,0.1128209942549582,0.3964210905976359,-0.6243443258706639,-0.5945028160520638,-0.1390251661156099,0.7510851695472278,-0.1749689196588899,-0.2781276749352259,0.0741246988115618,1,0.5478610497993278,0.5478610497993278,0.24947346654169705,0.20266548365897516
0.5824013719077079,-0.9414823262119494,-0.4803361802607073,-0.2969450707504437,-0.946213753061639,0.7092899816904601,-0.7959226926965353,-0.215926880900531,-0.7268459986531621,0.3459239171232552,0.8416971310906869,0.4475989654207826,0.8009130674223486,-0.6397477267896724,-0.8357438528575314,-0.9235258236777312,0.4338719240332376,0.1297480925420659,-0.4470154645375706,-0.2924779514271436,3,0.5536292326689075,0.24951436311095093,0.19685640422014164,0.5536292326689075
0.78567892711029,-0.8389230451062499,0.2716233312415715,0.4499275472628703,0.3072542149567185,-0.822834877844443,-0.737297913437645,0.8748932425713092,-0.7075430684805399,-0.8021726885280991,-0.038302823198925,0.9514177195364572,-0.3972394693841556,-0.1051040465727374,-0.8627327809543697,0.5307181464827311,-0.1237460324570658,0.805211254076057,-0.8054537751658137,0.8497829990795391,2,0.5872046521420048,0.26713409709594466,0.5872046521420048,0.1456612507620505
0.0721665154520658,0.1769815780115384,0.3315540707580245,0.9232692019699094,-0.994146814446654,0.9268216483106624,-0.1308003742303527,-0.1186362733296233,-0.3298427253177596,0.3339704054683295,0.4273465888135024,-0.0816057642754781,-0.5086961350520902,-0.1609747206425762,0.7779250610924802,-0.7381294327043468,0.2341714733283288,0.9127796969066424,-0.008451004911818,0.8851481301898252,1,0.8075830176647562,0.8075830176647562,0.128074573372049,0.0643424089631949
0.9740768704929248,-0.1765390486456921,-0.547637684742951,0.972838050378505,0.3509082249612527,0.7297482851399912,0.5992393971347052,-0.768677499081313,0.8898719143018634,0.2840529907835957,0.0451050805819532,-0.6815067226874807,0.935059671007783,0.5831749019371292,-0.4117811048379807,-0.4548782669992877,0.8068465054605898,0.6366081658601015,-0.9313351013581525,-0.3798462262444753,2,0.4710634982124215,0.2195176603502559,0.4710634982124215,0.3094188414373226
-0.7259722749563648,0.0607252001817277,0.4496667022817044,-0.0624731550260087,0.2637506070665478,-0.0419164191816261,0.3050415177980932,0.5814898385701042,0.8864047744174961,-0.4338074129274503,0.2385822047075749,0.1679889925512563,-0.7676227324311142,0.6616644594196495,-0.7254439270894741,0.5273360317303375,0.9703909565181454,-0.0058264358789377,-0.6951845376836112,0.7511168086680393,1,0.35384770601788423,0.35384770601788423,0.3279174347809152,0.3182348592012006
0.4764541964443398,-0.3292243221166115,0.1344308176653553,0.3794767890899819,0.1376601503621801,-0.6402729914671863,-0.54363593749217,-0.8878372494444366,0.135081230387926,-0.3137485326139221,0.9151873307191822,-0.7106240130201724,-0.3586092208383968,0.0523096536740018,0.3458592428584757,-0.8752042352704215,-0.4179083088566881,0.0235385516062667,0.5192254424225136,-0.3283467808700115,2,0.4898873477534182,0.2585885311548666,0.4898873477534182,0.2515241210917153
-0.4612309731900135,-0.6387794154499609,-0.3406234332520577,-0.5214812887606786,-0.4102104724398978,-0.2007227623875522,0.0168598350710069,-0.8282387146806469,0.0275725978084957,0.4838180815918709,0.1183877027070978,0.7940344722947787,0.5349439215819507,-0.7238616419728159,-0.1225218207410514,-0.1878004426276418,0.6245010515025424,0.6683526232493862,-0.1663959713218068,-0.3001898788112076,1,0.4006997991800517,0.4006997991800517,0.2064308958704444,0.39286930494950384
-0.5011566330326218,-0.9923540965838296,-0.1143130594849519,0.527061264876105,-0.0244218973090126,-0.4209690557630969,0.505484967435295,0.0602247767114516,0.0482181845808171,0.5494091979472561,0.9038408899078944,0.3300835654177376,0.0881238478740815,0.4393738265051196,-0.1347177824350656,-0.3465078432090609,-0.3597729821708888,0.5206618185302976,-0.9176665210337656,0.3495242342057143,1,0.401433311912975,0.401433311912975,0.315556882636802,0.283009805450223
-0.4188445998343835,0.8655581789231661,0.0952132662642309,0.7937210311478988,0.3702828236947242,0.9766667882470216,-0.9966240999271004,0.4902141824187473,-0.1519169122658472,-0.936056025038407,0.1029005223472803,0.5485641337089602,0.6550559285710236,-0.4173344634616318,-0.9383336803360742,0.2999119199823068,0.353935789198798,-0.0682920748669497,0.7317416455304158,-0.327072843962219,2,0.5522521673637073,0.2962874176146302,0.5522521673637073,0.1514604150216625
